source_pdf,page,table,method,row_index,column_index,column_name,value
GEWISS(PG65).pdf,1,1,pymupdf_grid_hybrid_normalized,1,1,INPUT | Type,Without cable
GEWISS(PG65).pdf,1,1,pymupdf_grid_hybrid_normalized,1,2,INPUT | Rated current (In),16 A
GEWISS(PG65).pdf,1,1,pymupdf_grid_hybrid_normalized,1,3,INPUT | Rated Voltage (Un),100 ÷ 130 V
GEWISS(PG65).pdf,1,1,pymupdf_grid_hybrid_normalized,1,4,INPUT | Poles,2P+E
GEWISS(PG65).pdf,1,1,pymupdf_grid_hybrid_normalized,1,5,INPUT | Reference h,4
GEWISS(PG65).pdf,1,1,pymupdf_grid_hybrid_normalized,1,6,COUPLER OUTPUTS | No. 2 socket- outlets 16A,GW 64 008
GEWISS(PG65).pdf,1,1,pymupdf_grid_hybrid_normalized,1,7,COUPLER OUTPUTS | No. 3 socket- outlets 16A,GW 64 022
GEWISS(PG65).pdf,1,1,pymupdf_grid_hybrid_normalized,1,8,COUPLER OUTPUTS | No. 3 socket- outlets 32A,
GEWISS(PG65).pdf,1,1,pymupdf_grid_hybrid_normalized,2,1,INPUT | Type,Without cable
GEWISS(PG65).pdf,1,1,pymupdf_grid_hybrid_normalized,2,2,INPUT | Rated current (In),16 A
GEWISS(PG65).pdf,1,1,pymupdf_grid_hybrid_normalized,2,3,INPUT | Rated Voltage (Un),100 ÷ 130 V
GEWISS(PG65).pdf,1,1,pymupdf_grid_hybrid_normalized,2,4,INPUT | Poles,3P+E
GEWISS(PG65).pdf,1,1,pymupdf_grid_hybrid_normalized,2,5,INPUT | Reference h,4
GEWISS(PG65).pdf,1,1,pymupdf_grid_hybrid_normalized,2,6,COUPLER OUTPUTS | No. 2 socket- outlets 16A,
GEWISS(PG65).pdf,1,1,pymupdf_grid_hybrid_normalized,2,7,COUPLER OUTPUTS | No. 3 socket- outlets 16A,GW 64 023
GEWISS(PG65).pdf,1,1,pymupdf_grid_hybrid_normalized,2,8,COUPLER OUTPUTS | No. 3 socket- outlets 32A,
